COLLEGE,INCOME,OVERAGE,LEFTOVER,HOUSE,HANDSET_PRICE,OVER_15MINS_CALLS_PER_MONTH,AVERAGE_CALL_DURATION,REPORTED_SATISFACTION,REPORTED_USAGE_LEVEL,CONSIDERING_CHANGE_OF_PLAN
zero,152693,71,55,295193,616,4,1,very_unsat,very_high,actively_looking_into_it
one,128501,109,0,213950,594,16,13,very_unsat,very_little,considering
zero,133867,0,12,193117,879,0,6,unsat,little,actively_looking_into_it
zero,136930,0,0,975513,848,1,10,very_sat,very_little,considering
zero,61017,0,21,875608,250,0,5,very_sat,high,no
one,145921,83,19,206669,648,3,5,very_unsat,little,actively_looking_into_it
one,72732,0,57,759726,252,0,1,very_sat,little,perhaps
one,158485,0,66,560906,532,0,2,sat,very_little,no
one,143298,238,16,911186,714,29,5,avg,high,actively_looking_into_it
zero,66114,62,81,172958,377,3,1,very_unsat,very_high,never_thought
one,21225,230,7,570786,166,29,4,sat,very_little,no
zero,89676,46,0,496049,621,5,9,very_sat,little,considering
one,105341,0,0,904856,544,12,15,unsat,very_high,actively_looking_into_it
one,34195,193,0,261007,173,18,9,very_sat,very_little,actively_looking_into_it
one,150186,0,0,178654,470,1,6,avg,very_high,actively_looking_into_it
one,20854,0,89,581168,241,25,2,avg,avg,no
zero,159954,26,24,299070,804,5,1,very_unsat,very_high,considering
zero,22492,225,0,907142,496,23,10,avg,very_high,never_thought
zero,107983,197,0,196471,826,29,8,very_unsat,very_high,no
zero,47461,0,79,259736,223,1,2,avg,little,no
one,38889,0,6,926947,214,1,4,very_unsat,very_high,actively_looking_into_it
zero,60995,59,0,167192,255,5,14,unsat,high,actively_looking_into_it
zero,58361,74,59,253744,259,5,2,very_sat,little,never_thought
one,66196,49,24,416942,309,1,2,avg,very_little,considering
zero,32824,240,24,355251,168,22,5,avg,little,actively_looking_into_it
one,49843,92,38,186082,147,5,2,very_unsat,little,perhaps
one,148241,53,11,280459,677,4,4,very_sat,little,no
one,112891,0,0,657992,533,0,14,unsat,very_high,considering
one,145587,180,0,985555,530,24,8,very_unsat,little,actively_looking_into_it
one,114114,156,88,691325,402,29,2,avg,little,considering
zero,77448,77,52,430285,316,4,2,sat,very_high,actively_looking_into_it
one,41920,186,38,204694,154,13,4,very_sat,little,never_thought
one,99246,0,0,439443,390,0,2,very_unsat,very_high,never_thought
zero,72094,0,0,484967,270,1,15,very_sat,little,considering
zero,79041,186,14,159314,292,12,5,very_sat,very_high,actively_looking_into_it
one,98395,69,33,222587,312,5,1,very_unsat,avg,considering
zero,108689,0,82,882219,750,1,2,avg,little,never_thought
zero,157427,0,10,177180,537,0,6,very_unsat,little,considering
zero,39553,43,20,648462,225,4,5,very_sat,little,considering
zero,20330,83,0,556449,151,5,14,very_unsat,high,no
one,77136,0,17,364657,275,1,4,very_unsat,little,no
zero,153361,192,0,543792,584,29,12,very_sat,little,considering
zero,66125,133,0,936412,394,13,9,very_sat,little,no
zero,45484,186,22,894760,293,16,5,avg,very_high,actively_looking_into_it
one,84287,0,33,364499,363,0,1,unsat,high,considering
one,143375,67,23,564027,659,5,6,unsat,very_high,considering
zero,98712,0,37,569223,282,1,2,very_sat,high,no
one,105459,43,59,867152,704,3,2,very_unsat,little,considering
zero,139876,76,57,931813,797,5,5,unsat,little,never_thought
one,131074,47,0,901096,683,3,9,very_unsat,high,no
one,112878,0,70,510019,737,0,1,very_unsat,very_little,actively_looking_into_it
zero,105120,0,0,262502,414,1,5,unsat,high,actively_looking_into_it
one,76630,0,10,368094,366,0,6,very_unsat,avg,no
one,101441,0,24,569921,680,1,4,very_unsat,very_high,considering
zero,88570,52,18,239475,328,3,9,very_unsat,avg,actively_looking_into_it
one,130516,176,14,312724,871,11,4,sat,very_high,considering
zero,157496,171,0,276919,647,26,9,very_sat,little,considering
one,66496,65,78,820783,328,4,1,very_sat,very_high,considering
zero,30434,0,85,774149,350,0,2,avg,little,considering
zero,150496,173,71,609010,485,20,1,very_unsat,avg,no
one,60413,164,35,847648,296,3,1,very_sat,very_high,considering
zero,83154,256,60,695307,281,22,2,unsat,very_high,considering
zero,93703,203,0,808193,219,11,13,very_sat,very_high,no
zero,75902,67,29,458245,316,1,1,sat,little,actively_looking_into_it
one,71865,248,0,324106,376,21,15,very_sat,little,never_thought
one,105178,0,57,834957,464,0,2,unsat,little,no
zero,83088,67,26,985941,297,3,2,very_sat,little,no
zero,92987,0,70,741329,277,1,2,avg,little,actively_looking_into_it
zero,24236,0,46,299615,233,1,2,very_unsat,very_high,actively_looking_into_it
one,44215,0,0,539297,238,0,6,very_unsat,very_high,no
zero,50630,66,37,920589,308,0,1,very_unsat,very_high,actively_looking_into_it
one,113275,58,0,866129,599,4,1,unsat,very_high,considering
one,126904,56,48,273470,799,4,2,very_unsat,very_little,never_thought
one,94823,68,14,712643,324,4,5,unsat,high,considering
one,125475,47,0,203123,416,5,8,very_sat,little,no
one,77593,69,12,245109,181,3,6,very_sat,little,no
zero,88565,55,15,185626,285,4,4,very_unsat,little,never_thought
one,75896,185,0,456601,323,22,15,unsat,little,actively_looking_into_it
one,43147,0,27,738568,137,1,1,unsat,very_little,considering
one,79114,73,24,382487,302,3,5,unsat,little,never_thought
zero,99494,0,0,628887,323,1,9,very_unsat,little,no
zero,72663,214,0,210475,318,25,15,very_unsat,little,actively_looking_into_it
zero,147726,135,66,195148,455,17,2,very_unsat,very_little,no
one,60326,75,14,235698,347,5,14,avg,very_high,never_thought
zero,30674,211,33,921527,159,13,1,unsat,very_little,never_thought
one,78726,0,0,221785,308,0,8,very_unsat,little,considering
zero,44908,0,0,183939,186,0,9,unsat,very_little,actively_looking_into_it
zero,88049,0,9,388943,395,1,5,unsat,very_little,actively_looking_into_it
zero,39804,201,19,188687,191,22,1,very_unsat,little,no
one,128904,0,12,635075,412,1,5,sat,little,no
zero,25830,175,0,592400,234,17,15,very_unsat,high,actively_looking_into_it
one,107581,76,13,684982,887,27,1,very_sat,little,never_thought
one,145101,0,0,275198,776,0,12,very_sat,little,considering
one,146338,76,18,910072,448,3,6,very_sat,very_little,considering
zero,116299,250,0,257286,656,17,2,unsat,very_high,no
zero,47005,220,0,899643,249,0,4,avg,very_high,actively_looking_into_it
one,34649,60,0,742049,244,4,1,unsat,very_high,actively_looking_into_it
zero,135947,0,32,544153,205,1,1,very_unsat,very_high,no
one,126562,0,11,295468,700,1,1,sat,little,considering
zero,36290,239,24,709763,160,4,5,avg,little,no
zero,114706,0,5,448239,507,1,4,very_sat,very_little,actively_looking_into_it
one,23425,75,23,186354,212,3,5,avg,very_little,considering
zero,24709,206,46,423893,174,21,1,unsat,very_high,considering
zero,76296,0,81,628928,315,1,1,very_unsat,very_little,considering
one,25600,24,61,168495,224,5,1,very_unsat,high,actively_looking_into_it
one,112692,65,51,729401,502,5,14,very_sat,little,never_thought
one,150529,283,9,765336,534,11,5,very_unsat,very_little,never_thought
one,47402,0,26,578884,139,0,2,very_sat,very_high,considering
zero,29754,213,0,228222,186,24,10,very_unsat,very_little,considering
zero,66511,77,0,601823,371,3,1,avg,very_high,never_thought
one,38114,0,0,773128,145,0,11,very_unsat,very_little,considering
one,40971,0,0,540114,249,0,15,avg,little,actively_looking_into_it
zero,64138,0,34,274984,268,0,1,unsat,little,never_thought
one,28122,47,0,733401,212,1,9,avg,very_high,considering
one,74051,48,56,745968,308,4,1,unsat,high,actively_looking_into_it
one,100162,250,12,783130,791,25,5,unsat,little,actively_looking_into_it
zero,66581,0,0,397637,293,1,13,very_unsat,little,never_thought
one,117741,0,17,340070,493,0,4,very_unsat,very_little,no
zero,41222,61,0,907847,331,4,8,very_sat,little,considering
zero,70113,0,22,483136,291,0,5,unsat,very_high,actively_looking_into_it
one,49672,40,0,680455,195,5,15,unsat,little,actively_looking_into_it
zero,82789,0,0,254082,344,1,10,very_unsat,very_little,considering
zero,90694,205,0,265957,300,29,11,very_unsat,little,actively_looking_into_it
zero,135536,61,23,276806,733,3,5,unsat,very_high,considering
one,74932,252,11,165364,314,16,5,very_unsat,little,considering
zero,59886,222,25,241377,387,12,2,very_unsat,little,considering
zero,39159,151,40,716559,140,12,1,very_unsat,very_little,never_thought
one,131343,0,22,249238,661,1,4,very_unsat,little,never_thought
one,37961,80,28,151623,173,3,1,very_unsat,very_little,never_thought
one,37062,57,22,744533,152,3,4,very_sat,avg,never_thought
zero,149110,0,10,629165,747,0,5,avg,high,actively_looking_into_it
zero,111311,215,0,869833,691,29,8,unsat,very_high,no
one,37727,254,0,272562,206,17,13,very_sat,very_high,considering
one,29380,0,51,623405,235,0,11,very_sat,little,considering
zero,65410,221,17,356210,367,22,5,very_unsat,little,never_thought
zero,129434,175,6,327184,527,27,6,very_sat,very_high,actively_looking_into_it
one,97913,175,0,730452,276,10,12,very_unsat,very_high,actively_looking_into_it
zero,152209,66,0,407669,419,5,11,unsat,very_little,considering
one,44559,0,7,673245,247,0,5,unsat,avg,actively_looking_into_it
one,87946,45,42,766479,331,4,2,sat,high,actively_looking_into_it
one,151582,262,23,324636,595,12,10,unsat,very_little,no
zero,117050,67,0,317506,576,5,12,unsat,avg,never_thought
zero,76080,61,16,171021,256,3,5,avg,high,considering
zero,151616,76,5,188494,382,3,6,very_unsat,very_high,no
zero,125565,46,0,402152,537,18,14,very_unsat,very_little,no
one,119384,187,33,912099,566,26,2,very_unsat,little,considering
one,126170,0,14,256305,634,3,4,avg,very_little,no
zero,80273,218,32,916662,318,19,15,very_unsat,little,considering
one,37231,241,15,256779,174,16,5,sat,very_little,actively_looking_into_it
one,127375,0,0,183005,889,1,14,very_unsat,very_high,actively_looking_into_it
zero,29845,0,0,398014,173,0,5,very_unsat,little,considering
zero,79639,0,37,336630,328,1,2,very_unsat,very_little,never_thought
zero,56650,0,83,161665,247,1,1,unsat,high,actively_looking_into_it
zero,96781,68,16,577198,382,3,4,sat,very_high,considering
one,80068,198,18,455601,334,20,5,very_sat,very_high,perhaps
one,25105,181,75,757365,244,16,2,unsat,very_little,actively_looking_into_it
one,48740,206,0,963827,195,10,12,avg,very_high,actively_looking_into_it
zero,130321,0,6,853875,398,0,5,very_unsat,very_little,actively_looking_into_it
one,98032,50,0,319201,268,3,10,very_unsat,very_high,actively_looking_into_it
zero,82718,202,0,833000,373,12,9,avg,very_high,actively_looking_into_it
zero,122979,172,13,758209,482,27,6,avg,very_little,actively_looking_into_it
zero,67456,32,0,925177,144,5,12,very_unsat,little,never_thought
one,38913,188,31,835249,217,29,2,unsat,very_high,considering
zero,39951,69,20,625947,149,5,6,very_unsat,very_high,considering
zero,99679,16,0,873608,292,0,2,unsat,little,no
zero,110360,56,22,864344,438,4,2,unsat,little,actively_looking_into_it
one,53455,228,12,792847,263,24,6,very_unsat,very_little,actively_looking_into_it
one,30133,0,14,237721,171,0,4,very_sat,little,considering
zero,27315,157,58,587454,171,14,2,unsat,very_high,actively_looking_into_it
zero,136128,161,59,856530,604,20,2,very_sat,very_high,no
one,39974,0,0,297283,466,1,14,very_sat,little,considering
one,83772,0,50,766733,351,0,2,unsat,very_high,actively_looking_into_it
zero,82500,200,13,283843,130,20,5,unsat,little,considering
one,97028,148,0,529904,358,13,15,very_sat,avg,perhaps
one,87235,241,39,214810,342,4,2,very_unsat,avg,considering
zero,32029,66,0,814470,175,3,15,very_sat,very_little,never_thought
one,51969,194,5,222180,762,21,6,very_unsat,little,considering
one,67952,0,12,576992,360,0,4,sat,high,actively_looking_into_it
zero,139886,79,5,705210,799,4,6,very_unsat,little,actively_looking_into_it
zero,33866,67,20,309330,163,3,4,unsat,little,never_thought
zero,77498,65,47,909009,361,5,1,very_unsat,little,actively_looking_into_it
one,75515,209,19,440188,160,1,1,very_sat,high,never_thought
zero,34055,162,0,194836,214,12,5,very_unsat,little,no
zero,50547,208,58,465689,362,26,1,very_unsat,very_little,no
one,27296,201,7,267179,232,26,4,very_sat,little,never_thought
zero,89898,0,0,434803,295,4,10,very_unsat,little,considering
one,87140,32,84,934359,350,23,2,very_sat,little,considering
one,87883,162,0,416546,301,21,8,very_sat,little,actively_looking_into_it
zero,86314,191,63,820728,348,17,1,very_sat,very_little,considering
one,25965,0,77,220490,225,0,2,unsat,little,actively_looking_into_it
zero,73108,40,14,160498,351,5,6,avg,very_high,never_thought
zero,141524,0,0,903982,603,0,15,unsat,little,considering
zero,119548,200,13,559575,855,29,4,very_unsat,avg,perhaps
one,44537,67,42,228470,230,3,2,very_sat,little,considering
zero,40483,60,23,218265,703,5,6,avg,very_high,considering
zero,100057,141,23,807514,830,26,6,very_sat,little,actively_looking_into_it
zero,28895,0,0,715285,159,0,9,sat,high,considering
one,21271,209,0,384138,154,17,10,sat,very_little,perhaps
zero,103546,0,11,693032,279,1,5,unsat,very_little,perhaps
zero,69628,179,0,327905,287,21,9,unsat,little,considering
one,57433,0,36,364816,139,0,1,very_sat,little,considering
zero,81603,0,0,297714,370,1,8,very_unsat,very_high,never_thought
zero,114930,157,0,430761,505,1,11,very_unsat,very_little,no
one,61781,163,11,600767,255,19,5,very_unsat,little,never_thought
one,43016,117,0,769802,170,21,15,avg,little,considering
one,45884,80,89,419885,165,5,2,very_unsat,very_high,actively_looking_into_it
one,78428,123,0,473905,363,13,9,very_unsat,very_high,never_thought
zero,38052,0,77,521639,234,0,2,very_sat,little,considering
zero,63391,66,80,290078,275,4,2,unsat,little,actively_looking_into_it
one,96479,206,18,393626,262,11,5,very_unsat,little,no
one,32707,200,31,196794,191,24,1,very_sat,little,no
one,103328,290,87,501480,404,18,2,very_unsat,very_little,never_thought
one,110383,50,16,630305,648,3,4,unsat,little,considering
zero,135963,51,0,428696,771,4,11,unsat,little,considering
one,37683,0,0,506678,207,0,4,very_sat,high,actively_looking_into_it
one,90386,71,23,680864,272,5,2,very_sat,little,considering
one,114119,42,0,586241,495,4,14,very_unsat,little,actively_looking_into_it
zero,141110,0,48,433027,500,0,1,very_unsat,very_high,considering
one,88782,194,16,484250,327,15,6,very_sat,very_little,actively_looking_into_it
zero,64381,86,6,761415,354,23,1,avg,little,actively_looking_into_it
one,33406,55,0,168170,185,4,14,unsat,little,perhaps
zero,27279,222,82,652364,208,18,2,very_unsat,very_high,actively_looking_into_it
zero,112209,0,59,322408,777,1,1,very_sat,very_high,considering
zero,84395,0,65,325092,133,0,2,very_sat,very_little,considering
zero,27421,0,0,253975,167,1,10,very_unsat,very_little,actively_looking_into_it
zero,38349,0,14,687550,181,1,6,unsat,very_little,considering
zero,50815,101,67,853314,325,5,5,sat,very_little,considering
one,106529,92,8,263360,727,5,13,unsat,little,considering
zero,77229,223,0,151998,377,5,15,very_unsat,very_little,considering
one,36616,0,0,784676,196,1,15,very_unsat,little,actively_looking_into_it
zero,63879,224,0,400459,390,23,5,very_unsat,little,actively_looking_into_it
one,44247,0,37,788232,158,20,2,very_unsat,very_little,no
zero,46398,0,10,385088,284,1,4,very_sat,very_little,actively_looking_into_it
